id,trip_duration
id3769167,362.07883
id3653341,1865.6583
id2312788,1026.67
id2908161,328.94168
id1622652,742.13306
id1918779,445.22757
id2782878,953.1203
id1839531,411.19
id0986592,827.6987
id3833403,1364.7443
id3261751,409.71735
id2434593,392.3298
id3153175,926.623
id0858410,1315.6069
id1541055,415.0913
id3076142,540.8422
id1088846,533.76556
id2877815,757.78217
id2303006,496.74307
id1932369,1081.4966
id3837336,857.0595
id1360945,1038.2689
id3306328,602.32227
id0215798,592.14166
id3783553,549.26685
id0731048,1181.3882
id3531234,621.7398
id3064198,922.06195
id0678236,977.61224
id2197769,1908.7981
id1043067,767.36554
id2361666,235.55952
id0416533,681.52673
id0184528,289.04935
id3805973,265.5961
id0357341,549.6469
id1030969,307.40192
id2721864,1283.8278
id1755843,206.32451
id1946371,902.7631
id3265957,334.90417
id0317275,543.5276
id1981500,897.95575
id0518590,421.68655
id1418680,948.95245
id1244540,1115.6366
id3304054,443.27008
id2808091,2591.0027
id0168741,1363.393
id3603614,510.2479
id1639881,902.2586
id2881554,317.54443
id0478731,1369.334
id0074034,301.8183
id1177588,1458.2981
id2709054,1796.59
id0492021,645.50415
id2285309,437.69046
id1842876,915.6646
id0991045,459.18433
id2676974,361.53107
id2249451,2148.023
id0355882,549.1548
id3893198,511.0608
id1963267,1456.891
id1403020,693.4833
id0578113,919.72894
id3556314,229.67055
id3548096,841.2909
id3998660,1010.90497
id2114471,1106.1573
id1164456,975.4812
id0777634,1379.7853
id1477747,414.97385
id1309781,1024.9756
id1963735,203.8247
id2175461,705.9179
id1296586,549.34717
id3122280,489.86838
id1451481,979.08044
id2469308,352.6577
id1986427,273.8878
id0495066,1619.0688
id2698173,152.5896
id0520978,221.90324
id3337924,661.2289
id0705844,561.8966
id1947823,735.9218
id3044753,853.04083
id1358204,660.6645
id2026680,655.8056
id1556959,510.35123
id0794148,598.2578
id3482113,504.3644
id2992274,913.0039
id0906460,564.92114
id2658558,1253.6854
id1681006,1312.9526
id1092008,533.79156
id2532607,295.1089
id2496930,1484.6517
id0892968,1170.4282
id1431517,1411.1305
id2085564,1740.0505
id3506052,710.5124
id1378226,318.69513
id1841263,953.4739
id0285823,505.11057
id0160515,1923.2805
id0081021,518.55225
id0972863,418.10632
id2355134,207.55002
id0770572,1170.3506
id1735289,674.022
id3278256,644.3356
id2874638,357.32474
id1387730,435.53262
id1876495,911.0705
id3661211,610.6018
id0267331,924.6739
id1659248,495.34845
id2874799,464.2331
id3730242,399.03815
id3886335,648.3251
id0507193,653.9898
id1442502,1019.9357
id3083065,233.08018
id3589237,319.97333
id3639359,589.75256
id3342599,1363.7079
id0411694,575.25165
id3442844,1535.1348
id3539721,1152.0491
id0072947,986.6299
id1639562,248.6587
id3121480,226.42464
id1701087,289.88608
id3590275,936.13806
id1674108,614.42303
id1912731,600.7395
id0129411,514.4874
id3211283,1194.2671
id3087711,984.64594
id3215551,556.2438
id3634181,1196.6626
id2862874,819.0875
id0086773,702.3854
id1234575,188.38799
id2194863,421.4933
id0869522,626.7548
id2027560,921.35486
id1552987,211.84216
id2932566,608.4734
id2146363,1339.591
id2991410,1527.9412
id2684548,1359.8389
id0610190,1015.18085
id1910602,674.17426
id1776505,1427.5085
id3667505,683.5475
id1438881,1744.7726
id1917237,407.71872
id1944634,1269.2025
id3575814,1235.0831
id0199178,414.99292
id0204027,534.86237
id2278743,440.90942
id3901465,269.402
id3104684,457.97964
id0985198,931.5196
id3047423,734.15857
id2113049,2384.691
id1669227,1354.7177
id2118963,945.28
id3127295,484.96948
id1623973,589.43097
id1160776,842.5988
id0314243,571.63055
id2313649,1269.3516
id3720469,804.0586
id0061983,487.5753
id2161195,1097.775
id1475092,191.57922
id0884301,637.04346
id2324526,1021.8351
id0401772,1206.6218
id1356297,1072.3403
id2646634,1746.8365
id2605343,1138.3691
id1729056,601.6569
id1586938,567.89703
id3674657,923.92786
id1086255,607.9662
id3107085,1015.3723
id3508227,415.50104
id2549627,291.72806
id3203078,1820.4794
id2966003,1447.0135
id3316075,913.67365
id3779512,495.41376
id1000865,1406.7375
id0587120,1365.969
id1310486,229.98578
id3263420,399.3754
id3980173,2402.2205
id3999671,955.4047
id2013846,578.4908
id0411106,478.45377
id1801054,677.13525
id1322703,520.5116
id1059121,1687.363
id3077970,988.19604
id1675691,1135.0819
id2981803,2445.9219
id1900371,529.96387
id0363837,872.58075
id1529555,684.24084
id3921774,448.7774
id1843319,182.16025
id2239455,1093.3363
id3557553,376.60056
id2087994,500.91248
id3477959,369.19275
id0118892,1974.9371
id1329857,1530.216
id2887666,444.69934
id3011228,1442.7233
id1864148,1235.7747
id1321153,910.3553
id1644135,907.7864
id0487516,535.0474
id0599865,1162.6902
id0317920,839.3993
id0912271,1534.0679
id1789902,299.3391
id0916547,611.4441
id1766498,848.6896
id1942390,536.49457
id3791414,1216.5631
id0995452,246.36272
id3728130,1164.9297
id2354859,450.8729
id1329737,2092.4712
id0227287,1819.9271
id3736104,289.8833
id2044030,567.4526
id3179493,1697.7758
id0378811,780.64954
id2425486,1387.1766
id3869483,1851.0974
id0321417,1149.8351
id0796685,1755.0215
id0123393,552.6784
id1904476,570.94995
id0177815,1215.8556
id1688510,509.20868
id1697542,1192.58
id2915883,1528.7563
id1457825,190.36086
id2402845,719.6049
id0996327,528.915
id2251460,1224.7153
id0094816,361.5358
id0338731,588.4047
id2165635,429.65286
id3112185,1022.53674
id2372717,289.52704
id3268438,904.4298
id3507321,1066.0911
id3608170,288.95325
id3469541,210.85269
id2011554,1119.8595
id2292275,1597.4225
id0551386,961.37976
id3480956,1498.4988
id2465092,296.9815
id0404359,702.8242
id3882373,3060.712
id3271479,898.4626
id1828374,381.7082
id3724264,1006.526
id3901263,415.0179
id0935504,442.40958
id3124752,612.48663
id1043567,1280.032
id0855714,884.9067
id1594347,644.9744
id2375041,679.756
id1870165,1432.2731
id1594843,215.71228
id0206656,1388.4038
id1546592,876.3839
id1077198,732.33307
id2044786,1024.979
id1170141,929.2985
id1492853,1314.892
id2693637,751.26654
id3264915,858.48535
id1019218,161.32726
id1432571,797.2441
id3746105,612.99524
id0511641,1214.3738
id3202394,324.2745
id0152281,741.7721
id0296084,820.643
id3445763,603.2718
id2459420,969.27423
id0477487,477.7796
id3753419,343.7552
id0599911,470.57037
id1991309,474.15338
id2664999,433.56586
id0602625,484.72342
id2953630,205.73123
id0743332,1510.0952
id3046230,630.6438
id1382584,503.8146
id1019453,878.79364
id0470448,167.84628
id2709744,580.59186
id3595117,1164.2894
id2532899,186.10152
id1029236,576.8597
id1800855,412.50244
id1282921,1197.3533
id0407640,1267.1383
id3382853,597.6035
id1652409,1022.2445
id3090311,281.24097
id3055584,318.12503
id0122798,524.428
id0099986,1127.9941
id3301989,1068.838
id0276686,739.1123
id3787270,245.38986
id1914021,236.86528
id0389238,1264.4219
id2241475,455.52542
id0934809,691.67816
id0708945,655.015
id3876806,1149.6814
id0907457,940.24396
id1157736,587.59735
id3386672,499.74255
id3173189,1604.7362
id2685554,453.01025
id3532030,506.82526
id3952743,41.426178
id2187809,1078.0586
id2527455,1187.8367
id2963447,1087.121
id2955796,609.13257
id3152264,332.32162
id0982211,678.9854
id0799254,749.6279
id1905122,482.23514
id1893143,648.4883
id0543138,1483.3313
id0744643,1516.6194
id1203985,254.72108
id0362919,852.4802
id1797131,394.4432
id3544217,920.06836
id2603639,655.05817
id3529306,1625.8239
id0070506,517.5437
id2612747,926.48944
id1879060,722.24426
id3424937,1339.2969
id2018740,621.6849
id2998214,712.1153
id1183405,895.3058
id0899084,337.10504
id0282729,724.1282
id1855290,1234.8113
id0747012,467.28067
id2990513,885.9549
id1567518,198.9552
id3458113,517.6765
id2478730,550.4265
id3454685,765.6788
id2720736,504.37094
id1372574,432.0376
id0624267,319.7735
id2764215,1238.1813
id2456618,550.34424
id2082649,472.556
id0009074,937.6367
id1708895,211.8307
id3394869,911.23694
id1448403,276.9046
id3986709,675.2617
id3504837,1665.7875
id2988163,496.36154
id0817768,541.0145
id0747510,568.1241
id1544512,473.28934
id3201789,527.34686
id2985372,501.00842
id1286833,1773.6061
id3783505,906.1012
id1146997,1049.8058
id2095327,660.67303
id3722039,597.4374
id2989453,1542.1873
id2000895,138.04388
id1660963,166.84167
id0104834,447.8227
id3018868,1995.8433
id3479494,518.96216
id1045829,587.83905
id1146339,682.5426
id2145382,592.81854
id1134145,432.25018
id1862011,280.41315
id1599347,197.15012
id3419611,512.9956
id0763042,745.1252
id2394956,403.97974
id1834839,681.86884
id0082344,1064.5682
id0147876,730.1793
id0695576,684.1853
id2241003,521.6851
id1715187,507.66016
id2038817,923.7796
id2583200,558.7311
id2261570,822.5062
id2386272,736.18225
id0905287,893.0742
id3429069,141.15422
id1572862,527.89233
id0433576,402.2403
id0110967,1063.1809
id0522779,565.1017
id0420661,505.77658
id3003057,1145.2953
id3608915,651.0322
id0393019,1941.7009
id3426483,416.81427
id2025991,1129.5326
id1178429,616.36676
id3362008,930.0525
id2039079,656.7563
id2397019,776.5934
id3193686,318.90146
id2332343,1205.4933
id0565418,455.57785
id0302713,380.06384
id2379101,1357.1097
id1891289,46.087727
id0679183,597.7668
id3161122,677.50684
id2082666,331.13974
id0869220,573.78485
id1412023,666.30347
id1922850,905.91785
id2788634,883.8326
id0992016,1422.7205
id2313437,423.89526
id3775358,1649.0757
id0299677,1957.4962
id2439888,360.0055
id1523509,1472.9153
id2459488,1656.3762
id1512074,346.73093
id0721480,948.79254
id3436539,505.54276
id0725232,379.979
id1478370,1036.1694
id2207178,1928.5967
id1531162,223.38834
id1314345,435.3297
id1920277,315.86694
id0384741,275.4638
id0131232,313.3092
id3316620,464.62793
id0473611,272.71576
id1387093,911.2257
id3574552,1309.3582
id0321191,1240.8716
id0075918,842.691
id0846163,668.7823
id2980568,271.36624
id2308351,1009.7862
id1227226,498.92593
id0374800,723.9177
id3360485,256.85605
id1360930,376.53683
id0391398,254.75854
id3390090,1004.35834
id0954381,2068.4229
id2683810,263.5487
id2127900,705.3653
id0832503,1353.058
id1506640,235.50822
id2332650,1707.6478
id1675818,299.18277
id0174918,553.8408
id3193106,181.69211
id1424283,320.5225
id1457531,368.7877
id3034293,1219.906
id2389013,809.4513
id0362678,266.64413
id0742372,144.74164
id2867700,517.20605
id2160087,563.8484
id0991206,2517.7036
id2955217,240.8233
id3200761,386.2573
id0958634,974.7881
id1300054,985.3765
id0445544,828.5365
id1722113,1233.8547
id3371784,206.23376
id1979764,913.08496
id2040197,658.326
id2216021,884.4539
id2407888,785.35016
id2119962,1000.8519
id3512981,181.87148
id1320931,672.6146
id0170315,312.60138
id0223999,518.748
id1597530,731.4252
id0241837,471.7564
id2763439,824.76794
id1651364,638.104
id1844610,944.79016
id2347641,215.41045
id0773317,276.2879
id0093775,736.08167
id1607607,351.35287
id0248231,524.6949
id3387893,1190.05
id3647088,668.1576
id0592040,177.69337
id2841115,550.0719
id0097976,229.491
id3638908,151.1403
id2581621,1769.8242
id1334300,582.10443
id3997148,790.8411
id3109491,334.15076
id2964549,958.27295
id3699816,2550.6033
id1671698,722.8135
id0215831,398.39206
id3165621,889.4891
id1806483,689.2041
id3703623,645.2206
id2778447,1003.103
id2525048,961.3522
id1512570,850.6971
id3663409,878.3411
id0389565,82.11159
id1342300,324.62985
id3763556,428.06882
id1825377,1094.3955
id0915061,1572.9977
id1042103,269.91837
id2785949,571.17224
id0077090,194.8456
id3379591,1510.0793
id3393775,521.90857
id3098644,672.5218
id0504075,189.41238
id1834524,440.76093
id2184028,300.89514
id2554859,292.4513
id1586368,968.83014
id3485574,611.65784
id3169304,575.7091
id3024232,1010.9933
id1334685,492.65884
id0606283,473.28366
id0321707,2431.9487
id3575598,654.8336
id1211021,2851.5984
id1807497,2768.2954
id2262992,356.5422
id3416506,1236.6389
id0256029,558.28955
id3442353,741.86206
id1804882,580.68976
id2680718,319.75208
id1558113,940.96185
id2606323,577.0967
id0605371,971.0983
id3426238,737.5051
id2355965,93.299675
id1976405,463.8213
id3025722,1100.1316
id0787854,606.83124
id2708064,430.37836
id3953241,1679.426
id3538931,242.22063
id3292803,846.2609
id2328241,697.19446
id1366707,446.85706
id0670615,669.508
id0727107,1339.8044
id2320081,682.7401
id3453227,51.84878
id3810912,343.2988
id3607286,486.15594
id3800087,1077.641
id1511882,677.1873
id2480749,938.7711
id0451038,913.014
id3753770,739.14514
id1709832,1712.3823
id0846996,572.2291
id0182641,648.8982
id2239970,336.3435
id2488330,991.75
id1771279,247.99414
id3801906,141.75029
id0078136,1088.7996
id0722857,443.97247
id1321587,523.0105
id3686079,1448.6356
id0301456,1265.2886
id2762724,306.86212
id0399580,160.24776
id3274232,1072.692
id1465947,976.8366
id2563004,1008.2956
id3725411,626.519
id3471132,307.12674
id1717815,695.4883
id1055935,826.60724
id3706515,562.72186
id2132504,485.8703
id2417278,1249.8945
id1267691,1825.509
id1265640,527.6525
id0994585,471.00476
id3355394,610.4796
id3090545,709.84674
id3922941,1215.5659
id0480591,1292.6229
id1482126,792.7547
id1289087,777.0444
id2209236,914.9341
id2142116,628.75244
id1339237,2730.533
id1939709,440.24683
id2929937,356.84714
id1318836,755.19495
id2620424,1226.0575
id0104573,1458.5958
id3251231,900.5579
id1329815,2213.807
id0125125,919.8089
id1765349,271.86972
id2343238,2112.4094
id3997101,632.1416
id3449747,128.75664
id0031884,924.6338
id1337196,960.2148
id2139680,774.45874
id2013533,658.7996
id3296348,557.2736
id3605241,441.70032
id2446463,399.82352
id2152893,390.47253
id1562060,365.4103
id3014940,1047.8645
id0295802,1663.1328
id1854206,715.9725
id2918271,1098.8716
id0197062,505.2735
id2327017,490.6522
id0653174,777.0677
id3616453,421.68268
id2100651,776.59814
id0027851,455.64557
id3959107,413.86816
id2273764,355.8461
id3535241,307.935
id2664950,468.24185
id1313298,619.7596
id2469266,371.51776
id0506795,474.71445
id3499993,471.31818
id0448163,80.07528
id2939705,1112.6664
id3950874,761.561
id0934898,915.24243
id2712225,704.1679
id2952249,520.402
id0383019,765.0411
id1191855,902.0716
id3724106,1133.3882
id0157352,365.418
id3370977,878.8537
id2441488,662.9568
id3249096,1278.9084
id0576594,453.61008
id0696492,475.1316
id3569151,666.85736
id3677624,654.19904
id1532219,323.13522
id0578274,821.72943
id2250972,1078.8539
id2735618,642.51855
id1683472,542.38556
id3322545,318.4361
id3372646,998.52435
id3287028,401.29117
id2985862,404.52896
id3752868,195.94691
id2688797,251.30081
id1096378,559.1121
id3162161,798.8375
id2205313,891.6161
id2442141,703.41406
id0467832,516.64514
id3970876,475.74475
id1126359,1267.8138
id3412555,372.1167
id3059833,277.4629
id0945306,480.0708
id3273046,661.01666
id0215329,168.45615
id0350621,466.58566
id2354889,970.3477
id3605960,1127.5872
id1416465,852.341
id3093982,1359.8524
id2345467,347.50827
id2608593,465.42657
id2799291,848.7305
id0025220,916.05634
id0480251,325.4727
id0969794,308.64038
id3739150,609.37787
id2633553,1434.292
id1744236,713.5305
id2508008,747.5473
id1602884,370.01715
id2498007,631.8446
id0617201,559.5845
id1902892,719.70593
id0335619,797.3481
id1276295,536.07104
id1639224,547.269
id0215937,781.1026
id3738267,968.80927
id0579268,1346.9657
id0323303,704.5813
id2332915,1161.214
id3996596,680.40314
id2631736,602.5706
id1209222,421.64304
id2453979,228.92445
id2060494,628.702
id0845406,765.55994
id2297042,1482.1172
id1560477,1050.0298
id3981224,248.80435
id2107999,1396.2389
id3535419,3354.6716
id0460961,1109.3274
id2654569,166.61494
id2583226,732.345
id3881993,747.98364
id0711360,523.1375
id1689463,333.448
id3216196,419.15134
id2855799,614.3861
id3452720,522.9368
id0709681,808.89276
id1562930,970.565
id1779552,1248.9567
id1545183,1768.2188
id2921320,1050.4172
id0830845,352.47665
id1102716,504.07944
id1423116,409.48984
id3788106,837.1785
id1013760,984.185
id3977708,590.72943
id3059180,490.32547
id0396096,2048.7312
id1734118,296.264
id1318152,628.48645
id2166633,1056.7599
id2625028,485.35083
id3550080,661.474
id3397317,469.69604
id3105392,473.9814
id0898401,856.1811
id1358330,546.8469
id1841438,1875.6218
id1541781,46.37446
id2555127,977.2941
id2060429,407.98325
id1727562,1251.776
id3648790,277.1586
id2348406,797.72766
id0616466,788.2168
id0323468,649.0745
id1256122,449.06784
id2524772,819.52057
id0445111,1191.539
id1766956,779.5716
id3659087,703.779
id0790716,978.725
id0799809,1001.6147
id1373529,304.35138
id1092668,480.90625
id3123003,745.8072
id2254671,1056.9834
id1477447,905.35156
id2031156,829.99506
id2197778,559.7548
id2658454,528.47394
id0185932,428.65378
id0743613,1416.8737
id1370310,1724.8196
id3783473,541.104
id2900457,1345.5632
id2435944,530.46466
id2632849,1667.8083
id1836383,453.49432
id1802348,426.78607
id3423943,497.48648
id2781473,530.38556
id3899938,318.38263
id1220356,749.0533
id0979503,172.5969
id1625579,439.71146
id2888983,649.1217
id3134389,1036.7903
id2107164,817.13666
id3796813,431.7538
id1639575,356.073
id2644228,429.09796
id1740991,1614.8387
id2127824,1332.8881
id3158850,529.5187
id0495635,1042.1505
id2937389,1178.5085
id2017700,394.26053
id3708546,1292.2302
id1131300,278.3721
id1883424,194.19148
id1198601,736.89764
id0978967,321.4792
id2570547,1049.7301
id1481047,353.06555
id0348670,857.7447
id2579909,1712.6086
id3157623,540.4669
id1738377,604.2295
id0791444,227.65477
id0565837,591.92163
id1973571,370.22842
id0287291,507.90564
id3413825,1071.1592
id0936736,236.31174
id2534845,285.77872
id0451323,291.85104
id3402000,1367.6669
id0514649,365.52615
id3694285,717.29095
id3992433,1871.7949
id1779618,408.8276
id0600134,395.50662
id1019086,696.836
id1923158,387.23428
id3433191,1822.0706
id0236261,282.9501
id0561846,506.55093
id0228608,504.0893
id2586246,593.259
id3146946,769.33264
id3297927,342.3469
id3864723,545.3946
id0944668,556.605
id3424962,1201.0441
id1081188,1554.393
id2661160,1636.8726
id0430289,763.95917
id3004631,1512.939
id3754837,938.9101
id1813471,371.64532
id0923147,2799.4055
id1642799,2524.0708
id1143886,520.2195
id3414250,914.02997
id0941473,461.23465
id3506055,504.83456
id0627749,1647.0636
id2837159,445.54028
id3404904,700.8539
id3414962,769.3866
id3497408,697.6031
id3283992,955.0203
id1891403,509.15347
id1167166,1741.4442
id1866106,1158.4635
id3854457,511.13287
id3789706,603.9357
id3717154,1537.3992
id3287142,586.3099
id1928281,209.0228
id0467069,1667.7528
id0199723,234.81082
id1001250,1186.4406
id1447213,904.60284
id1781777,897.87384
id1039504,414.74924
id0815375,434.13647
id1856361,428.91464
id1824930,552.1694
id2657584,198.76955
id1188078,1589.2922
