id,trip_duration
id2274444,1635.265953505165
id2001215,777.7597206240384
id3136152,276.1935657427351
id0436807,2019.228494548376
id0879569,1092.2200078045482
id2158654,588.4569096005213
id3698604,454.2497302954599
id0367830,741.2847367488943
id1045656,573.9475403981365
id1241555,1577.5135905739812
id3868227,582.9761050634411
id3767634,585.2557201994504
id0707147,674.5392337163875
id1696943,893.1604178085548
id3283849,1181.8407128677213
id3522195,304.4869926026238
id3541994,1427.9242348935006
id0084584,1066.128757287324
id3138741,1259.905187422181
id1850965,231.34656680396196
id2208333,592.9241067509886
id0515429,1112.5923347048624
id3991392,316.28632408836313
id0755474,884.5335533502865
id1573733,258.28099155933785
id1829276,665.8316979055915
id0716044,556.3728994325479
id1059175,1463.1936510058706
id1571672,1953.3974861894262
id0594960,1818.7431796713552
id2558278,2856.529401725561
id1103152,300.3358169250011
id3450029,2824.9003194423567
id0757976,217.63383774286325
id2490094,366.8717757417875
id2629558,1980.9036100404567
id2388082,805.3435466161719
id0572110,498.59983035658195
id1386921,216.96913135430648
id0157107,1939.6121510531423
id1463162,275.8179981589917
id3663801,376.93617214837286
id3267162,342.98435258078445
id1753343,1418.1779121479785
id2351472,1542.3441041662252
id3449023,293.0120754591747
id1781372,532.1951267710348
id2970702,256.68479298748525
id2314622,187.553963458744
id1167284,1112.0238907638038
id2827351,492.3990326438945
id2645204,304.74825947163754
id3859432,730.6181405276285
id3978002,815.2356032467671
id0593910,282.4510520125669
id3382453,337.79585221433956
id3708710,718.94732395834
id3091186,1688.497040587092
id0697423,2157.588327520799
id1496893,773.0140215167846
id1586614,1254.8883327535286
id2319244,958.1887899366143
id3139974,806.0922057579054
id3896267,537.9408860018584
id0564059,182.96390073805154
id0567398,782.6173121780515
id2186589,416.6683297842773
id2438167,1319.6016749168791
id1268019,735.3085180699574
id2284977,471.31528861276263
id2410823,1264.3566794102449
id1376266,548.9423258044047
id2290153,1127.4131817252492
id3550624,277.48931582040683
id0548813,2848.261149240463
id1468950,1537.5945265581327
id0487773,820.9494450203298
id2928341,644.4823212621654
id0311626,916.0497556966932
id1278088,857.8761215761587
id1451039,501.5391634713069
id0866925,357.53979567944805
id2217183,303.4442613151654
id1873521,1796.7147494322114
id0974856,722.5468286639581
id3012366,638.0499711620837
id0510821,425.0001295234338
id3604747,1004.7607368302309
id3096815,260.1522583403076
id3919485,632.3255508019446
id2476386,343.21679496244576
id1544284,992.8506007737212
id2990038,685.0102942906334
id2862032,560.9263514044677
id3142636,265.3443032795549
id2750713,172.69988276884223
id0677026,484.2556182004527
id0368427,681.836421488302
id0171748,680.602971129662
id0046644,1004.3635739704985
id0933696,203.77977833884856
id1220629,735.4203282276208
id3027604,765.8397176348093
id2860365,850.6484884168514
id3884007,199.77327204715596
id1874370,337.7645626588674
id1995414,2775.7153219104116
id3975663,736.0896573330938
id2637453,167.9641499466539
id3450586,321.36036052750694
id3595058,241.4540409543167
id1784044,212.7111077628787
id2693120,499.2624909261531
id1244936,292.8942962460971
id0362067,423.3747755347626
id2580864,525.0237373825385
id0016140,464.1254526987727
id2974232,1110.5404322928998
id1005233,420.9708918976821
id3045617,533.1747605864825
id3160894,931.5815416554517
id1353200,668.8641231051021
id1079510,1215.0338281418951
id3252764,502.3479161128175
id3279121,629.47822946794
id0021308,309.6762753324875
id0205076,589.3094592467679
id3085590,191.52611024888353
id1506418,470.33051725027786
id2969598,1325.5148225675825
id3454734,1522.1584598368406
id3396748,881.5860075495987
id0358748,345.16603590878316
id1478563,341.54654483072756
id2135539,447.1513549565283
id3179819,484.92501659348926
id1284174,630.2157017987676
id0607080,1092.118196585909
id1461390,2538.475487795551
id1499269,601.7546571105273
id2956755,400.5736315365411
id0589097,2099.8778114807246
id2802046,551.5700707714279
id3593429,520.6276497128096
id0102588,787.8099089425351
id2063138,190.29416122742697
id3555384,547.8357405278427
id1869212,262.7681428411556
id3988811,943.9661512449168
id1869564,521.5169589126119
id2765836,445.43810041269273
id1676454,379.6258109700485
id1026379,164.8055089409322
id0502770,89.77324172497364
id3326656,461.93030053906625
id0981939,456.84933007823565
id0460190,595.7303245130564
id2573879,455.7152494611586
id0366025,570.3864791517045
id3569169,534.2761372383549
id3950399,404.40748739578555
id3077270,888.9424928532192
id1236705,493.58366392064704
id0792998,760.4413735182053
id2451761,119.03510209605115
id0777993,472.55527974660635
id1232715,796.9217695379474
id3521588,628.5362546010648
id2945783,610.0061603467868
id3327541,874.156188192126
id0655023,2964.7530114252345
id0527315,268.5356819520472
id0676996,2674.6642831915005
id2053035,2644.1687331791054
id2381258,470.84161948121306
id3768949,550.1025180171455
id0502020,207.90584614829993
id3205763,999.1567187040396
id3623398,912.4903610695807
id3121311,243.98098564746547
id0402343,298.94458875767384
id3432548,642.0917000234361
id2232918,604.7413888683493
id1114535,68.45277059626254
id0392199,988.869660632475
id3606101,452.11244230589415
id2755280,444.59165209633557
id0614725,699.1026613784094
id1124406,694.6649095142503
id2359557,1407.4474671897933
id1518319,558.6557843660837
id3125311,494.5240061080376
id1976587,399.67818915586446
id2162811,478.9609193941939
id0924049,486.35604338616565
id3539534,2118.5616576847797
id0559975,634.6694407490853
id1518587,1720.798578803043
id0290048,692.5004196701594
id2538964,819.5077653769632
id3339604,602.4328050160119
id1491044,591.2224821957269
id2045854,276.7312134609802
id0907884,2826.4723062205303
id1708192,308.38471406593385
id1164733,654.95009720019
id3628629,259.3731955010912
id0280565,262.1844575692102
id3570317,621.8849614701645
id3012523,465.389195958061
id0992395,709.814146108464
id1553122,1283.8538455108333
id1922288,364.57549521004313
id0509128,394.9140104221531
id2534849,2947.4924839271384
id3258118,512.7889873801075
id3722962,330.18135212781664
id2742560,643.0294424339589
id2278756,232.92733092850509
id2290004,524.9043584540601
id3331259,1045.1321511933559
id2988196,277.85445763091553
id3286073,408.0992480687827
id1190864,947.7417906830071
id3942426,936.285500175204
id2385589,1014.3175298988887
id0141025,420.3915794487584
id2203755,2322.077688480453
id1778289,340.52062009328006
id1752017,1179.9268863579955
id2290770,454.4279575340891
id1590669,433.03952320319576
id1026632,586.2518770039644
id3292675,274.4091005462883
id1905947,1541.6882948926423
id2852966,271.1803552129436
id2794257,1199.3926324724655
id0356009,448.1923987362544
id2673743,488.177781490815
id0430870,336.266101821351
id3166902,418.65883350859036
id1042620,841.7218825816532
id3526475,1232.3724666534677
id3538490,398.5143247881411
id1552700,663.9534078089226
id0963542,466.28688648535143
id0497232,341.1099698958312
id0152146,286.21781913497887
id1999841,1124.6043163186087
id0386561,396.9082415134166
id3384414,1453.736385246927
id2621270,416.74544872614825
id0368015,572.897387252231
id0617664,686.038911176862
id1274594,390.5036348922136
id1903430,388.8359202717369
id1736854,762.5535030078133
id0522029,1054.6713804110311
id2384211,101.89160851800743
id1055801,2927.81392889263
id0882558,394.9132149975734
id0908478,554.1525023138648
id2286017,1527.5649123604671
id0532632,2482.3434271584924
id3353074,678.8356394876613
id1767330,852.0972309308179
id0170104,655.6256283452856
id3050573,1481.8547768437932
id2280849,567.6029706888472
id3025398,1444.9855907182414
id2872751,762.9087847227615
id0136086,396.4164119890536
id3871421,648.0529789518603
id3962760,417.9968583530775
id0111350,250.9352399569718
id3902756,28.729273234878164
id3348182,734.095950388131
id1456526,154.07025397729376
id0977053,999.7316954999086
id0204508,903.5743236325188
id2310256,349.54612630096085
id3056640,653.9584588933792
id3168854,351.06605667765473
id1226759,355.9934667007734
id0106814,810.7055064267656
id3999383,1115.1306272484833
id0913635,358.08268467766686
id3320646,720.6161321584442
id3924107,517.046140868756
id3755366,907.7332990161566
id2803629,730.3118143596307
id1343333,446.0375313247123
id2087532,222.90405308350864
id3038348,928.2067785694893
id2313880,2735.229480687693
id0330479,187.44058443257006
id2797081,461.5572369071588
id1817921,736.5463994281585
id0372870,499.64136204453837
id0990029,954.9913347762483
id0696785,706.9306293849742
id1366501,610.4240026294061
id2962289,758.9623431653926
id3847882,537.0495089350297
id1222476,418.3908581935696
id2436672,473.8105092642478
id1046847,356.2184366497228
id1721815,604.3428998018776
id2212554,445.11560502036866
id1321512,90.68433837600948
id0323784,459.00232690545533
id1833320,3018.224997238882
id1392384,2549.9957768292365
id1500907,720.6412677596708
id1872115,422.5881978511681
id3244087,1992.7194569324158
id3678043,747.5705173971603
id0911350,482.0680239019095
id3890374,458.50235606561665
id1153485,444.6861771707015
id3117636,371.22538294172625
id2503612,2191.3559401682687
id0654016,2105.514678189104
id0727488,1113.654701874671
id0213885,311.11834008904754
id0548844,1068.8419856233527
id3005758,338.66644150404966
id0652130,854.7030265902094
id1309721,167.42166179678512
id0233296,380.67038095724735
id3007171,706.0631511973465
id3029573,509.85335396091216
id1885989,232.47623450755475
id2923777,1076.7254902710265
id0199932,463.26075443023836
id2880345,1301.7073340760483
id0830057,713.9205105730937
id3262208,574.5608995778722
id2410422,1120.78897783768
id2300111,881.5506596044692
id1398569,3089.8220280550668
id1569399,392.5776873606152
id1003065,740.1299901243829
id1853576,848.2492304278865
id2717638,357.09968569092086
id0745456,242.47298521781022
id0653998,643.6258281356161
id3462624,570.0930623049913
id0968501,1140.4793532092513
id3437967,2949.1181564681415
id3771832,641.3291922958708
id1950034,155.91359713851202
id1622922,1006.4682553112531
id1425027,3067.731790863185
id1837074,279.53722048044926
id0609707,217.200287410258
id0392728,398.8095001424808
id0263256,231.96140180525143
id1746942,162.9258993992229
id0637188,1739.291301243401
id1709594,742.9217804126351
id0554441,604.3724120510036
id2028712,294.345082232804
id3447520,1030.6146349418773
id0386482,578.7149190579496
id2281926,267.9518091356019
id2926707,387.25019554152465
id0274284,1009.685775591258
id0331878,311.9683325700697
id2531982,523.4901074077484
id0558592,640.842364153179
id1671045,747.1382117794475
id3620692,87.01825558570499
id1542346,1490.850960182941
id0792805,1138.6894930030742
id2097900,466.98361140331804
id1497386,1866.7779491502345
id1688516,1165.6655401586513
id2718220,1143.1970250089012
id1915733,553.3700724204704
id1463085,2743.8969496112845
id1498898,547.0348430061291
id3889345,967.8951809479693
id0495959,862.7396616535723
id1889860,793.2588002912241
id2182040,388.9954977782132
id1877010,424.1743123766563
id3345356,284.177307287714
id0809810,280.1101729886112
id2131051,1122.709519415911
id2703440,478.8490652072195
id2508936,859.136472408845
id1596270,1337.773981675614
id1271224,294.8594374927164
id1088286,560.0098102677882
id1732595,832.7939208268346
id1045026,701.2770359820854
id3842059,405.80544014646847
id1191658,676.0709407363082
id3803221,570.1155511326989
id0602237,1175.7307830758741
id1869580,320.59186142947135
id2652147,280.31723736338586
id2155256,463.5603084213399
id3519746,232.14175639330443
id1123095,281.2520315453839
id0446140,702.5078611964557
id3803028,1495.479319081034
id1473104,263.3558892623692
id0151345,357.5800163651728
id3115393,645.6097466123338
id1270961,484.90473749220234
id3779321,234.50994343851625
id2295765,1031.20616163682
id1564854,1801.3907068066403
id0396954,506.4254339434201
id3791347,1415.4838307812654
id0139954,1353.4513825458193
id3663653,311.2178158002909
id3382116,404.4444375420975
id3077385,525.3827675469505
id1559496,567.5796005490782
id3010837,736.7627259201385
id0043431,474.5985111963172
id0304457,709.0677779011647
id2984172,393.5975380891763
id2105800,962.2616554089241
id0140507,1053.4423330766524
id2888711,942.4993180464078
id2646246,422.7341871799787
id0616732,736.5991694972453
id3397443,368.0656142982906
id2206233,726.7955774817206
id3311646,1346.088953896783
id3602790,1111.967086428861
id2344519,2917.221863078266
id3349070,1339.8974121497035
id1404199,408.0351764767735
id3537414,246.840737275592
id3449470,366.10818085661936
id0846864,560.3386798881977
id1217925,469.18602023850576
id1804147,404.969990968763
id0787120,373.586417405676
id1181528,772.7567296119912
id1484149,726.804632976002
id3215993,1334.4744396032484
id1319075,817.0212692975903
id0062445,1073.423800609788
id3848644,318.993964608376
id1494083,267.5679015088978
id1358536,966.5000945129204
id3721735,319.48889264556385
id1716317,547.4729305880774
id0250834,1033.3364081196135
id2238228,324.33823775214705
id3906796,1848.4151937452648
id3926799,2855.4889290377887
id1064878,421.5905621817554
id3498192,384.09067594047997
id3650895,717.2369995240809
id0055106,789.9525681646643
id3358290,483.3259722369775
id0543319,1195.8023990350061
id2094965,974.2489994642187
id1892621,889.3698949237186
id2047530,457.0105596158673
id0163319,394.32139375628805
id3075044,572.5782704979596
id1958832,534.6607455379898
id1108670,444.90209672939153
id1348182,254.0092548389025
id0270062,769.3486950772555
id0808745,277.6630330643982
id2380544,1590.379669582058
id3780962,587.5304245735748
id1356928,409.0800373237478
id2420388,1308.630369280895
id2145987,492.27981344951166
id1646714,345.2605465242849
id0055558,480.11706867287774
id2667941,378.0900038532127
id3801338,454.90616788336513
id2161465,466.44088732385353
id3129866,808.6828756543275
id0420723,476.7645113295652
id0589081,811.1142936049299
id1486360,2819.740892751922
id2977732,899.1631872763473
id3245076,428.6669512406773
id1131168,673.156682125472
id1485287,847.8509211373258
id0056377,113.96479829995796
id3947189,693.2485427287238
id1247711,1009.7837459887282
id1425016,286.45953183344875
id1280999,678.6589420006186
id1115174,851.3180910144864
id0066795,350.21778514206903
id2990619,125.41823013672582
id0183923,955.834908883305
id1707240,748.5215566813018
id2147515,330.88750179367435
id1007955,713.0314890849505
id3320871,1837.413838278626
id0029205,207.5061548003322
id3127294,1234.982666491605
id1219074,232.61933282973382
id1537347,495.423504489969
id1775934,1313.1929185392048
id2687259,465.5172184011002
id2166819,442.87251111929754
id2813933,863.0144751430521
id0448490,578.2394580025558
id2604346,674.0385306968963
id0614386,709.0646727122719
id3933201,850.2195071066707
id0070064,679.1989413934034
id3504037,412.39391293672855
id0033998,1478.5528768119332
id3988361,629.4390039603682
id1699507,357.6721830491456
id3344748,559.5505413369846
