reviewer_score,id
7.054000000000003,173003
8.564000000000007,297232
7.306000000000003,408415
6.284000000000001,244362
7.885000000000002,485792
9.484000000000002,340551
5.942999999999999,92548
9.175,37965
7.768999999999998,378258
9.228000000000003,363336
7.700999999999999,308117
8.800000000000002,192940
9.483000000000002,223996
8.96676666666667,473284
9.283000000000003,266941
7.469999999999999,289410
8.202999999999998,477844
7.866999999999997,490257
9.765000000000004,483910
9.416000000000006,300852
7.183999999999997,338681
8.035999999999994,119776
7.897999999999995,470146
8.807999999999998,8633
7.768,309445
9.704999999999998,96687
7.733,215030
8.614000000000006,427697
7.677999999999997,401850
7.931000000000001,33080
9.255,355
9.691000000000008,61116
9.176000000000009,176653
5.285000000000001,338085
7.164000000000001,66033
7.039000000000001,500537
7.704999999999999,404766
8.485000000000001,478905
9.636000000000003,176777
8.255,207858
8.487,111403
9.368999999999998,412967
9.802750000000005,370102
6.389000000000001,45640
9.530000000000003,362253
8.478000000000002,183416
7.896000000000003,378500
8.384000000000004,68891
8.553000000000003,193033
6.628000000000003,448256
9.450000000000003,473923
6.704000000000001,104333
9.086000000000002,264556
7.044999999999996,145434
9.655000000000008,421540
9.206,336359
8.175000000000002,210759
8.615000000000002,511110
9.921999999999999,16156
9.716000000000003,322876
9.305000000000003,285990
8.976000000000006,288495
8.6,463952
9.851999999999999,398988
9.085,99237
8.197999999999997,478669
9.607000000000005,340561
8.706999999999999,345639
8.637000000000002,365801
9.604000000000012,62766
8.391000000000002,117714
9.687999999999999,313671
8.980999999999996,92883
8.687000000000003,331560
9.237000000000004,34058
9.042000000000005,89025
9.288999999999998,438217
9.080999999999996,218671
8.209000000000003,225510
8.399000000000001,113112
9.649000000000006,448744
9.191,493885
9.267999999999997,351797
9.650000000000007,417956
9.746000000000008,181823
9.659000000000004,324718
9.256000000000006,59327
8.521999999999997,131391
6.6110000000000015,361743
6.789000000000002,153783
7.659000000000001,237291
9.559800000000001,76221
7.267,228166
8.656,35647
6.146,265342
8.129000000000005,314097
6.740000000000002,68184
7.552999999999998,378670
6.6099999999999985,48154
8.209000000000001,282001
8.050999999999995,491180
6.467,48118
8.095000000000002,263977
8.823,37504
9.892000000000003,83569
7.897000000000003,377767
8.959000000000005,58858
7.799000000000002,264757
7.619000000000003,364192
7.843999999999999,5640
8.037999999999998,216198
8.878,428242
8.241,489352
6.871,216781
6.654999999999998,281066
7.980000000000001,361130
7.4830000000000005,500369
8.499999999999996,472653
8.124,309551
7.343999999999998,195854
5.950999999999998,496004
8.259999999999998,461842
8.893999999999995,382950
7.863999999999996,470238
7.353999999999998,491257
6.641999999999999,112617
9.241000000000007,322003
7.102999999999996,232766
9.950000000000001,20762
7.682,493004
9.896000000000004,220783
6.144999999999998,393947
8.517999999999997,436608
8.425999999999995,261388
8.695000000000002,308730
9.153,42061
8.873000000000001,230455
9.511000000000003,74371
8.719000000000001,151587
8.199999999999998,327116
7.167000000000001,319316
9.046000000000006,256893
7.4219999999999935,65504
9.111000000000004,119073
9.504000000000001,230928
5.381000000000004,36961
7.400999999999999,153175
7.731999999999998,372231
6.1270000000000024,275284
7.592999999999994,430001
7.346083333333338,166209
7.996000000000006,330148
7.5900000000000025,231108
5.868200000000004,442460
8.801000000000002,428009
6.899,325214
8.721000000000002,43962
8.390666666666661,361444
9.814,361705
9.512000000000006,356383
9.504000000000003,193336
6.955666666666669,156765
5.617999999999999,64806
9.478000000000002,439168
8.975999999999997,223223
7.181,131262
9.564000000000007,401182
8.997,463667
9.259999999999998,309163
8.879000000000001,452451
7.655000000000001,512648
8.564,24467
9.717000000000006,267197
5.644000000000005,92038
5.093000000000001,459933
9.556000000000006,216568
9.331000000000003,129551
9.440000000000005,428849
9.395000000000003,29877
9.117999999999999,395706
8.500000000000004,80357
9.226000000000003,198028
5.823,247868
8.972000000000001,310094
8.485000000000003,386876
8.579999999999998,150377
9.514000000000008,249630
9.385000000000007,375053
9.2,420192
8.207,427299
9.479750000000012,306647
9.32,265908
5.883000000000001,348196
9.067000000000005,357694
9.304000000000004,147988
8.249999999999993,170669
9.038999999999989,332148
8.786999999999999,343900
7.6250000000000036,49337
9.003000000000004,487519
8.362,383499
7.615000000000002,198282
9.310000000000002,456601
7.7730000000000015,196642
8.416999999999996,10654
8.014,310553
8.944,280636
7.794,201596
5.274000000000002,258401
9.498000000000005,419100
7.924000000000001,40337
7.006,182838
8.361,94122
8.588,177150
8.138,281540
7.5299999999999985,36611
9.718000000000002,258497
5.8660000000000005,259656
9.068000000000005,343419
7.7643,156499
7.917999999999996,389897
9.629000000000003,376485
9.35800000000001,170874
9.210000000000004,332738
7.726000000000002,177391
8.645000000000005,293801
9.737999999999998,299444
8.766000000000004,76276
8.344000000000001,160555
8.739999999999998,140602
9.404000000000002,150762
8.707999999999997,271386
7.566999999999996,28265
8.581999999999999,79456
6.8299999999999965,330341
8.97600000000001,18391
9.621009523809526,459081
8.932000000000002,459986
7.373000000000006,463847
6.57,119299
8.590999999999996,163126
9.31,416230
8.631999999999998,380599
7.349,227490
9.614666666666668,455108
9.651000000000003,385506
9.368999999999998,50159
8.594999999999997,354554
8.084999999999997,77334
7.691999999999997,268450
8.827999999999998,41876
7.790999999999996,223680
7.578999999999997,401996
8.402000000000001,166943
8.160000000000002,204356
8.637,180603
9.089000000000002,186698
6.016000000000004,411390
5.871000000000001,166035
9.019000000000002,235003
9.339000000000002,510638
8.883000000000003,497038
9.685000000000006,503003
7.188000000000001,162290
9.717000000000004,298966
8.583000000000006,301250
8.852999999999998,436101
8.165999999999999,203499
9.329499999999996,75349
9.174000000000001,425154
9.66566666666667,11259
6.559000000000003,412249
9.492333333333336,458789
9.682000000000006,341732
7.995999999999994,55393
8.387000000000004,380480
9.758000000000004,208446
7.828999999999997,120145
6.914833333333335,66622
8.201999999999996,182842
7.856999999999999,289175
8.437,453438
9.123000000000001,171925
4.711000000000001,452858
9.24900000000001,6245
8.38,315686
7.699000000000002,423173
9.678916666666673,38174
9.725000000000005,203602
8.737,271679
8.171999999999997,251165
9.671000000000006,59109
8.384000000000004,419293
8.38,162361
9.443833333333338,19933
8.349,42349
7.371999999999997,55081
4.335,4082
9.676000000000005,241667
6.885999999999998,381079
8.716999999999999,465673
9.236000000000006,17256
8.241999999999997,47617
6.747000000000001,360820
7.7340000000000035,80767
7.750999999999998,410718
7.1549999999999985,363709
9.83325,58922
8.964499999999997,293333
9.408000000000003,347467
9.078999999999999,149534
8.895999999999999,354848
9.702000000000004,97437
9.343000000000002,361247
8.574000000000002,86428
8.706000000000003,55721
8.151999999999997,326651
6.999,42899
8.837000000000003,202377
9.636400000000002,83022
9.578000000000008,469068
5.7070000000000025,163902
7.557999999999995,166312
7.41299999999999,101326
9.056,254102
9.495,507409
9.540000000000006,351786
4.533999999999997,426533
7.338000000000003,175570
5.933,44090
7.323999999999999,174044
9.274000000000003,360168
6.128999999999999,262479
7.4460000000000015,327151
7.512999999999998,512380
9.610000000000003,23766
9.22,127227
6.192999999999999,213223
9.435499999999998,251817
8.715000000000002,461786
9.675000000000002,399735
7.7729999999999935,176114
7.506000000000001,333667
7.119,131749
8.240999999999998,107700
5.089000000000001,52172
8.199999999999996,452269
9.611000000000008,342463
9.318000000000007,145916
9.577000000000009,359004
9.637000000000006,277466
8.338000000000001,467043
8.929000000000007,88355
9.137000000000002,212946
8.353000000000002,148658
7.650999999999998,459776
9.696000000000003,291770
8.604999999999995,125624
8.568000000000005,409684
8.804,119795
9.265999999999998,297974
9.835000000000003,363416
7.163,49155
7.2450000000000045,18722
9.162000000000004,394137
9.471000000000009,233648
9.630000000000003,456934
8.274,361890
7.4170000000000025,59065
8.215999999999996,307433
9.184500000000003,144361
5.432,309557
7.935000000000002,255707
8.690000000000001,479796
6.629,264079
8.538000000000002,436409
7.587999999999999,384921
6.525999999999999,483423
7.792999999999998,114572
9.154000000000003,323940
8.347000000000001,351123
8.604999999999997,337558
9.196,387749
6.374,244190
9.708000000000004,248630
8.135999999999994,104266
9.761833333333337,198923
9.118999999999998,30812
7.681999999999997,397428
9.206,49473
8.707000000000004,294625
9.720000000000006,18669
5.719000000000001,202666
9.674400000000006,212714
9.389000000000005,509667
8.457999999999998,406615
8.889999999999997,290202
7.739000000000002,131631
6.819,360989
7.709999999999999,76335
8.399033333333334,166072
7.177999999999997,26462
8.832,302904
5.180999999999999,359423
9.053000000000003,274769
8.503833333333333,142111
9.751000000000007,196730
7.069000000000002,99839
9.384000000000007,326208
9.485999999999999,241191
9.510000000000002,402708
5.198,355562
8.947000000000001,382197
9.861000000000002,53962
6.467,113133
8.591999999999999,411493
8.650000000000004,334338
9.4835,309508
7.431999999999999,433018
8.799999999999997,240684
7.518000000000001,378298
7.467999999999995,39277
7.537000000000001,206062
8.995999999999995,505392
9.247500000000008,379057
6.5,377712
9.375000000000005,470859
9.162000000000003,259316
5.781000000000002,169126
8.549,280878
9.57033333333334,414937
9.351000000000003,184651
8.375000000000002,487089
6.594666666666663,369018
8.064000000000002,331678
9.676000000000005,356308
8.335999999999999,332770
8.738000000000001,249168
9.036000000000003,190938
9.531999999999998,474898
8.444999999999999,149547
8.3216,439233
7.778599999999996,144530
8.282999999999998,435236
9.548,413147
7.905999999999998,119885
9.649000000000003,575
7.980000000000001,5963
9.036999999999997,197340
7.107000000000002,398182
9.477000000000013,120009
9.200999999999999,32215
9.799000000000005,308793
8.831,243464
7.629000000000001,214231
9.162000000000004,122870
7.505999999999998,258075
8.454999999999991,262449
9.741000000000005,219709
5.046000000000002,162453
9.693000000000005,340635
8.246999999999996,411156
8.352000000000002,74140
6.571999999999999,18749
8.047000000000002,328426
7.8020000000000005,349668
9.483,428686
9.67200000000001,94451
9.761000000000005,506107
9.723000000000003,487865
7.765000000000007,265918
5.561000000000003,337341
8.260999999999997,75711
7.872000000000002,119689
8.623999999999997,344795
7.752000000000002,397507
9.724000000000004,260077
3.6270000000000016,205265
6.6549999999999985,162556
9.914000000000001,93084
9.180999999999997,185949
9.275000000000002,34824
8.651999999999997,328125
9.241000000000003,370478
8.078999999999997,367093
7.774999999999999,17527
7.644999999999999,93188
8.942999999999998,335859
9.408000000000005,285684
7.5189999999999975,439383
6.7589999999999995,462291
7.887999999999996,187358
8.160000000000004,241269
9.75333333333334,148053
9.584000000000009,159691
9.060999999999998,49454
8.995,386348
6.756999999999997,268553
9.206,218893
9.194999999999999,401462
9.384000000000004,347523
7.585000000000005,507875
8.223,405282
7.450999999999996,100557
9.674666666666672,454674
8.266999999999998,345971
8.713000000000006,336413
9.690000000000007,327348
8.251999999999997,231824
9.29059999999999,363155
9.031000000000002,500782
6.4270000000000005,48130
9.456000000000003,428742
9.374000000000006,289985
7.771,360839
9.498000000000005,277015
9.311000000000002,159053
9.42700000000001,484360
8.3106,507014
9.497,498717
9.794000000000006,331953
9.33100000000001,506918
9.927,417924
9.429850000000009,101518
9.224,471903
6.894,8252
6.488999999999997,368031
7.344999999999998,484074
9.272000000000004,159847
8.795000000000005,451841
5.3469999999999995,117182
8.626000000000008,287786
9.230000000000004,157566
9.193999999999999,384237
8.322000000000001,438363
9.890000000000002,374173
8.911,229931
8.610000000000001,262656
7.610500000000002,202581
8.306999999999995,120949
9.583000000000007,189417
9.090000000000002,41847
9.255000000000003,387591
8.216000000000001,456335
9.439000000000005,270408
9.37266666666667,120752
8.494000000000009,327924
9.413361904761903,387063
8.634999999999998,400835
7.104999999999999,248930
7.4949999999999966,224963
8.189000000000004,183366
7.134999999999996,195356
6.252999999999999,131159
8.574999999999998,190914
8.797999999999996,46216
8.726000000000003,370045
7.196999999999997,468798
7.709999999999999,115809
6.338999999999999,386147
7.710999999999997,82959
7.943999999999997,336218
8.322999999999997,225938
9.37400000000001,219330
9.384999999999996,338639
9.097000000000001,403917
8.096000000000002,95641
7.986000000000002,37884
8.754000000000007,197355
7.428533333333329,238921
7.513999999999999,145055
9.229000000000001,335357
9.44,407304
9.730266666666667,208868
7.282000000000002,460010
7.504999999999996,513425
6.071000000000003,497881
8.415999999999999,423480
7.990999999999997,77628
9.288000000000004,134283
9.133999999999997,163219
7.482999999999997,445181
7.813000000000001,147062
9.014,139405
8.322000000000005,32086
8.201,335502
9.652000000000013,130624
8.609000000000004,130619
8.459999999999997,318846
6.707999999999999,346575
6.647000000000003,274339
7.905000000000002,307383
6.456999999999998,402629
9.431000000000003,427412
9.856000000000003,322867
9.734000000000002,157258
8.567999999999996,315581
9.454000000000006,20582
6.562999999999999,313296
9.158000000000005,301504
9.876,144362
5.577999999999999,215467
7.75300000000001,180143
7.3870000000000005,376297
9.734000000000004,428434
9.869000000000002,492704
7.6769999999999925,54916
8.992,265248
6.079999999999999,366762
8.106,468589
9.494000000000005,105968
8.317000000000002,249988
9.164000000000005,249522
4.617000000000003,233358
7.019999999999998,223519
8.126000000000003,240162
9.22,327982
9.027177380952379,192342
9.643000000000006,170246
