id,trip_duration
id2405802,1537.7371020275123
id2664534,1647.1582266753724
id1486983,632.3218624202093
id2477423,381.9885149357192
id2961560,2258.2215300698376
id1466950,299.71428399465754
id1191662,1041.0546203772776
id2370566,381.94620619345415
id3513312,872.521470452068
id3060889,714.905782908382
id3721241,400.6958002752599
id1799679,1693.3519313415868
id3338668,381.43166197134684
id1336203,810.7330882122997
id1297083,1769.1232321600046
id2422933,757.394477250453
id3913559,1697.7995997670994
id0354523,450.76529186711986
id2565567,1957.1696029418931
id2614334,471.9085032704116
id2626584,850.8689188070764
id0941698,1532.5979005974525
id0443242,466.8170747158407
id2514430,470.105994742685
id1451570,718.5242963189917
id2340377,2814.824212667549
id2928041,736.1486620496717
id0242934,690.5560952473942
id0336764,517.012100924856
id2414255,1095.5164341469372
id3489762,1289.7026832797594
id3789383,844.4979771564642
id0580151,592.0245557893388
id3027917,2221.675096508611
id2589796,554.7361438402851
id0234868,359.404143725155
id0681224,363.45886365529105
id3909804,19.295743598263982
id3745522,1130.0197380218112
id0646455,1117.6526379060808
id2299589,727.9770347634667
id1149402,837.576460564402
id0898664,321.1620210904632
id1846554,951.7924295400876
id2393316,886.1271023636165
id3248021,1506.0381961096066
id0808205,2800.9364212033765
id1294690,2425.5449703091026
id0062721,2187.8698939030355
id0322522,1350.7952628987355
id1044605,928.5558870676864
id3820444,566.4449735142042
id1543138,810.910669711626
id0870020,2184.064618496478
id3183160,474.97048907159984
id0670779,567.1207562659547
id0155590,1550.78111497541
id2668921,333.50221392207175
id0303668,1306.3489602250006
id2356079,722.6759362879424
id2436951,566.9128327326239
id0258887,1097.0130929901104
id0993947,197.65027651617453
id3799426,459.7359873631734
id2720653,1097.5825938014837
id0739235,984.1759267674266
id1712926,340.5695501333349
id3192350,1253.8747464511557
id3975784,376.82959157890434
id2634395,610.9392902813512
id2879748,718.3666158171652
id0503948,971.4955086250698
id3450838,459.2906713678935
id2684282,517.8972130470946
id2597848,1173.44941059192
id2721936,412.950590623001
id3482449,1765.0365860810011
id1331170,393.7208457398714
id2382973,541.7329157964249
id1383429,757.9813593471445
id2901624,465.9069496502522
id3414667,1373.1930984090852
id3704688,1047.5474766938428
id2653345,1123.7885451451466
id1558006,810.6748477359439
id2239598,458.65036866612365
id2568130,565.9712577817199
id3902639,374.4677347429702
id2247387,846.9653177322874
id3033100,1253.8642034111367
id2089839,951.6046637396369
id0252200,391.6789197468792
id1163378,516.3849158584746
id2406359,731.4727605383288
id3784303,1234.1124076645717
id0682466,611.5197753215502
id3091486,657.2596319779226
id0733906,1594.7205159433563
id1505861,916.1165436563284
id1568930,523.2154827533763
id2514492,938.4897747666422
id2703012,274.0502909024555
id0172581,552.6686046423271
id2168602,807.3229630551974
id0229009,334.2450778234654
id3776863,1668.9977840008469
id3418703,1072.7036175050005
id1810807,585.6086548648291
id3781610,429.1866896320618
id0154835,437.0909425156359
id0249408,723.3743985478311
id0163950,433.25719209508685
id1463345,303.521581413451
id0645432,1150.222212100069
id3194709,1093.7066298402056
id3496526,448.5936362481291
id3060041,423.21807858877384
id1121350,783.0749156784354
id3358110,621.4435023718545
id3359773,435.05885263531763
id2036030,174.4709528113359
id3759905,782.6451392267063
id2568701,1462.0865647447959
id2708869,441.830850867679
id3823846,1350.1373252287578
id3779584,463.02162871981216
id1351643,2179.647260437081
id1808133,779.5941576666866
id1717112,1344.0554168186525
id0604946,527.1602808334252
id3844726,915.548092162307
id1926388,1189.0849188550192
id3044353,591.6177660767544
id3962713,401.871480708021
id1340651,1263.1491124205693
id0972319,402.1230631907804
id0915843,849.7092864243907
id1111894,370.9364834207098
id1360986,378.9319690807653
id0885639,548.0182411160098
id0974934,1788.0852056435986
id2501854,895.0443998662511
id2893818,403.452354055481
id1562143,247.85232780740074
id3943777,432.45879153061566
id3878290,437.0170325658787
id0758454,737.7309371325658
id2330886,734.8794445073269
id3048648,1334.1617277677383
id1707784,328.7582868230781
id3578850,191.9906667416641
id0972163,1056.7003213815565
id3575039,946.4134274927204
id3313825,1036.8018709596602
id1533408,3026.483824962472
id1819385,276.6563845908205
id0508924,417.5505966580524
id3808356,323.8296021418182
id3015908,942.5944942334502
id2770670,902.3154475992264
id1044830,556.07428702637
id2483101,1621.6001828685585
id1319411,796.370184191053
id0502718,1566.4948502253003
id2180199,647.9196815312159
id0234486,654.5650910554036
id0101570,1096.257461115833
id3415954,385.2061770191146
id0058302,1204.4083334518484
id0952934,2437.593364269048
id1493068,2657.9111109435103
id0857244,1293.3766170989647
id1031714,1908.3503925413556
id2193318,16.278181611240118
id3658606,807.9543741714062
id2793783,733.2660047597943
id3597934,1203.1855756424413
id1473974,333.26249434803196
id2708534,1515.8933064392518
id2376396,901.2558471353467
id0379225,2477.3813930073325
id0624630,846.9241219793767
id0451771,547.566614838671
id1386047,917.8950199382016
id0556416,1239.340095320217
id0324114,197.931361567728
id3824881,879.3453237710296
id0880169,1150.322547284854
id1475665,1221.0582674826621
id2675355,514.4445917133299
id2727741,514.3124160546022
id3341789,1216.1130436868964
id2424971,971.8307213677167
id3150015,894.3939591334386
id1205721,323.13994815860104
id2625992,1012.6709265401083
id1899506,724.9846789699568
id0971109,364.1235477271798
id1463531,779.3262606438369
id2673331,612.7046366817578
id1742319,380.88121548426085
id0449960,1643.9427201311419
id2552293,740.5036881172017
id1571479,2175.9662954740807
id0444003,1415.217599099541
id3981226,968.898317419802
id3758824,634.6045806596765
id3238971,447.61762865503044
id3839442,1904.1378657627379
id0020466,2228.8655489060375
id2080300,1162.4463080260562
id1256943,709.5540078551476
id3058018,603.2096447020859
id2741179,745.8802985926459
id1271033,538.782304292649
id1417331,301.3847447205597
id3978344,1539.3315147750213
id3196611,338.4705500823551
id2977212,550.6824119634521
id3911497,966.6480709413838
id2873924,893.615575565591
id0196080,806.6393233790528
id3913312,655.0885818694632
id1260226,1776.9965025261226
id1640338,546.8392657676399
id3555086,670.1098213437111
id0430445,1126.6042528760363
id0109868,1351.9727542568562
id0923062,1152.6542734498473
id1003969,1073.6280137822487
id2621939,969.6686776669443
id0782663,805.0409356415178
id0572098,1294.2898051310547
id2380612,563.5418652091777
id1100372,489.7679940281307
id0662700,194.1950875965085
id1157149,695.905433795676
id3155468,949.8695277049543
id3672011,206.8527759594137
id2096892,1073.1726926934068
id1378834,1019.4829798953216
id3662492,713.1013529150079
id2173169,1260.3653805899214
id0942074,1686.6458845197092
id1958253,297.12308878168074
id0522545,1250.1420882480825
id2854770,1271.7700221540476
id2587904,217.26092706851523
id1076768,1073.7830723974266
id2398158,608.4025857666131
id0171478,1040.8097682275397
id3192113,20.406273323448367
id1372596,361.74634697511675
id2706759,732.3946266935637
id1230208,1207.3273466228914
id0917584,1433.1965980633822
id0012260,775.926832531882
id3510389,575.6063884456217
id2900570,233.67527406440192
id2753585,2569.8992175364015
id2830628,1662.3418269222125
id2183583,353.61326607832854
id3766428,1926.5356803890154
id1899482,1102.5530613908952
id2470736,1026.6230146549424
id2016169,366.8448446887745
id2145156,772.4362936747802
id0641543,218.45472371528018
id1262133,1658.7469911855649
id0623688,457.43675603205986
id2928469,725.0107069793576
id3478740,987.5182681305947
id2486003,558.3748893744723
id0909964,371.60405577833353
id2425939,878.2766018532022
id3121356,1662.6208204268653
id3516281,493.5556147815224
id1325644,338.7100131158737
id0284029,1201.553843836092
id1230193,445.9445589790679
id2513009,801.739504198651
id3028953,1548.3692894302621
id1769532,1025.1605861248102
id0458853,640.3451207317167
id2875069,1527.25850732919
id1043400,442.80844049444096
id3462995,195.3060753125792
id3343966,817.44283225152
id1150995,1290.6410293854692
id3053819,241.16330445863105
id1186627,414.909780274562
id3974035,670.2718714185648
id3879478,859.5107895851121
id1818370,457.6081398378371
id3028128,317.1900324712996
id3254998,861.1882944213378
id1338940,1677.0281441617863
id2287883,1651.2808178889695
id3880040,401.9031424042847
id0722312,322.4354279723472
id3184842,869.4745806717458
id2971673,1086.0300262490434
id3697461,551.6338258978503
id2496302,467.0445289133751
id0478279,1334.7948391987939
id0783699,296.8169124273478
id2267221,801.7559759562303
id0539983,381.2768824354554
id1439086,536.0070154886976
id3907525,167.72846277170532
id2730931,498.6624090094051
id1058058,608.5172575126367
id2874884,2218.574264890847
id1964939,384.48049441614023
id0082571,948.9907958103745
id0682325,816.5409368371603
id3776232,689.0781039062334
id2716947,498.38171677871236
id1813671,1082.4037798764355
id0045822,542.3357475964337
id3686256,403.9151044740656
id2389574,665.6400963095763
id0398493,900.5992764488674
id0642474,1269.1177696967409
id3591356,364.19917105818274
id1056097,1053.8829809395095
id0865869,265.7002914030343
id1187140,888.5478132628932
id1081778,361.0230437829358
id3967425,787.3454896635694
id3732040,310.45290632687494
id0454767,217.7991613694955
id1770298,363.10436270888783
id3686416,1371.463132227661
id0919602,505.1767188586957
id0128849,390.5070130890273
id3262681,406.18460523850104
id3368611,615.1651627801145
id1037747,594.0798169481182
id0135244,303.11506766882417
id0568454,756.1598203263599
id0241458,573.3985900154051
id2806955,177.37603570574566
id3403948,2272.652741621105
id3560148,724.7327873960123
id0371689,325.2252385560066
id0173290,1623.1616502835968
id0886292,898.6751754183422
id1844055,1786.1726443158027
id3482044,1079.5759335398357
id3047511,178.2054157103379
id1451882,1114.0916809962669
id0378050,1439.2255303342074
id2663946,672.4788024013452
id0938828,278.17621959673534
id2124320,1628.188950761491
id0410265,1066.0042285170953
id3413096,569.1607527291824
id2201096,502.6900196811147
id0271865,867.5597311102961
id3049514,1918.4048612259523
id0760474,397.2699068378455
id2735720,408.38483207580026
id3900246,728.4521357064928
id2358758,1162.2951115636688
id0407550,248.00381286672203
id2942641,1014.2315656264961
id2704439,451.2451363354818
id3841126,405.987209589832
id2347796,220.38875437538942
id3637582,1055.0237339508917
id1102644,851.971891048419
id2054695,2983.2659017372753
id2994115,1027.990203006623
id2060244,1184.2748129250429
id0550671,1335.0095432663265
id2095212,631.921069998076
id2694354,775.1424155299427
id0160756,1079.2331040436466
id1039084,432.3475742845749
id0189391,1392.023529098473
id2436933,959.2798134932951
id0891871,1571.9893305154508
id2994035,265.675441067197
id2916681,627.0736097424666
id3028444,228.84393326531355
id1674195,219.6760258638945
id1543336,1270.7015721374016
id3075744,1523.3893585555807
id2692883,606.4290970224014
id1990475,628.9405347118083
id3998136,610.7053010214612
id2741778,378.87728782575925
id3385557,753.852298421759
id3953917,329.70501642022714
id3154098,533.0034530202088
id1869572,322.09337636526664
id3857329,283.77530636962746
id2789259,1524.4805448146637
id0063013,716.159680205399
id3814020,1188.2493265602614
id0962784,1355.2149648258876
id1459401,1014.7020886075059
id3552530,1034.0189114979212
id0402487,1081.5203488844804
id0524286,646.3593637066026
id0529453,1786.1824718538874
id1821117,501.8752061484255
id1232935,86.17326951184104
id3815571,1134.5350239815791
id3382601,756.4040370345587
id2504013,674.5069784396322
id0257910,549.6790234790701
id0535517,1510.380735078694
id3140318,1005.8149716091433
id1964365,506.7144765264403
id2874989,326.9733339087902
id0854651,789.5100004966574
id0899493,562.9397092492309
id0255240,399.53982597422686
id1687681,446.18724042037564
id3916791,345.4444145172861
id0239847,551.6102409207974
id0508056,608.0301367589097
id2702702,435.73680696036143
id3922698,653.2350980163131
id3620309,1643.9140030798615
id3561113,602.9674942772248
id0573690,506.7667424989682
id0791625,1655.722536198802
id3151261,684.7733598606485
id2572558,156.6255545711473
id1844247,633.0992139987807
id2845215,892.7247432112594
id3800273,367.74858448743095
id0217215,2545.829675016299
id0549100,964.1395443593535
id3311298,1944.7542479800009
id1144559,938.4022549393891
id3957075,1245.6921424279053
id0901593,827.5258823527486
id3346906,787.5991805569746
id3098138,1092.145834625735
id2883327,320.71321359224515
id3950365,707.8965947928168
id0826242,1521.6080987732187
id3594756,1680.8243179609233
id1846777,787.5043568897884
id0815691,872.9277368828199
id3439495,3521.394923666246
id3132041,791.0020465507117
id3619834,779.6951072118743
id2973175,955.6311362695502
id1729447,830.4447722887236
id2086081,1409.9741014871893
id3810091,517.2551423827781
id0170769,2764.7156355369852
id2904146,1038.5557890557823
id0776299,869.9197234307824
id3656615,885.1592266708858
id0641361,742.4098496930023
id0396177,861.1389019918138
id3191333,1112.4964660910523
id0318874,1149.6401847722248
id3017006,2902.7434624346847
id3819733,1307.3551146786303
id1704159,1677.5459723816812
id3871731,441.7142375151717
id2096765,792.7423448222305
id2103372,840.6066580968011
id2233112,580.5214945521512
id0961746,686.6920405504426
id3552052,988.2703773576529
id1073060,678.3702540711612
id2508670,1683.1070557056992
id0074954,496.5885031924984
id1578690,354.8660823902478
id1272573,332.3403803696805
id3727280,761.0059580205693
id2215291,1016.3415316791727
id0453850,1191.6846364702856
id0718342,242.97851633836996
id1086088,1510.2260352866394
id0014987,692.3229157155305
id0303958,1797.5237418402035
id0813651,1467.5965957969627
id0298603,804.4066925365534
id2162808,758.7256975579944
id3907526,1826.096440983229
id1859539,2697.131152490731
id0148717,859.2931261297449
id1175669,1060.967416953224
id2449122,496.27626061991083
id2291874,89.4995770492454
id0974694,2895.109137449991
id3844642,731.2631838676871
id2790631,517.955375931273
id2345763,219.0742918633968
id3340899,541.3066204568851
id1054968,2289.1978367451243
id3527952,320.1730273369824
id1606237,1569.016768714766
id2195906,892.6786149118258
id0912593,837.2662614226009
id1536593,615.6534462977063
id3358872,282.4800588833539
id2958827,795.1205538156771
id1814952,500.18676664283066
id1462730,909.5558632041874
id1822444,163.72738199621892
id0401808,976.0072193200914
id0514519,473.0781837431814
id3548539,1335.2028867251872
id0915214,422.8195775234879
id2967089,1207.2240001590371
id0938048,1318.4573176907265
id1265316,587.1438467627531
id2944698,750.5783720508197
id1527874,278.0305475119455
id0657061,179.13588839427376
id0708575,695.7264904508353
id2523582,1427.267254933089
id0568068,826.5812497656905
id0137246,577.5209865244384
id3458013,386.5961802782041
id2450232,667.4895467272203
id2567667,403.82269043547296
id0998487,1023.8058237302998
id0919412,1752.5243102240229
id2810824,837.8834887497286
id3266178,467.86787605005713
